1	2
1	3
1	4
2	10
2	33
3	5
3	7
3	9
4	6
4	10
4	51
5	11
5	30
5	41
6	13
6	18
6	40
7	8
7	16
7	47
8	22
8	30
8	54
9	12
9	46
10	35
11	15
11	20
11	24
12	17
12	25
12	42
13	14
13	16
13	38
14	37
14	43
15	19
15	46
15	55
16	17
17	29
17	50
18	21
18	32
18	48
19	23
19	27
19	31
20	45
21	24
21	34
22	29
22	53
23	26
23	28
23	36
24	45
25	37
26	56
27	51
28	29
28	43
28	45
29	44
30	35
31	35
31	40
32	36
32	38
32	44
33	40
33	50
34	49
35	36
35	48
35	52
36	42
36	50
36	58
37	47
37	60
38	39
39	49
39	52
39	61
40	61
41	51
42	56
43	44
43	52
43	59
44	61
45	54
46	58
47	48
48	57
49	55
49	57
50	56
51	53
51	54
52	53
53	58
54	59
55	60
56	57
57	59
58	60
59	62
60	62
61	62
