1	2
1	3
1	4
2	5
2	8
2	19
3	12
3	18
3	28
4	7
4	11
4	48
5	6
5	9
5	10
6	7
6	38
7	24
7	57
8	15
8	49
8	58
9	12
9	23
9	53
10	12
10	13
10	21
11	25
11	51
11	59
12	25
12	55
12	59
13	14
13	16
13	20
14	17
14	24
14	25
15	20
15	54
16	33
16	37
16	40
17	22
17	34
17	38
18	27
18	39
18	40
19	35
19	36
19	44
20	26
20	27
20	60
21	30
21	43
21	55
22	29
22	46
23	32
23	38
23	41
24	26
24	27
24	29
25	36
25	41
25	58
26	34
26	35
27	30
27	34
27	35
28	31
28	32
28	45
29	30
29	37
29	49
30	47
30	51
30	56
31	36
31	44
31	46
32	42
32	43
32	55
33	46
33	60
34	45
35	37
35	47
36	39
36	40
37	45
37	50
38	39
38	48
39	42
39	52
40	52
41	42
42	54
43	44
43	57
44	48
45	56
46	47
46	49
47	50
47	52
48	54
49	50
49	51
49	56
50	53
51	53
52	61
53	61
54	61
55	57
56	59
57	58
58	60
59	62
60	62
61	62
