1	2
1	3
1	4
2	8
2	33
2	44
3	5
3	6
3	10
4	18
4	39
4	51
5	8
5	12
5	17
6	7
6	28
6	30
7	9
7	16
7	37
8	19
8	20
8	40
9	11
10	13
10	38
10	49
11	13
11	18
12	24
12	29
12	52
13	14
13	15
13	22
14	32
14	39
15	35
15	51
16	23
16	53
16	56
17	31
18	20
18	26
18	31
19	27
19	28
20	21
21	36
22	25
22	41
23	34
23	35
24	54
25	52
25	61
26	52
26	57
27	45
27	47
27	50
28	50
29	40
29	45
29	58
30	34
31	56
31	57
32	47
32	50
33	40
34	39
35	41
35	44
36	43
36	46
36	49
37	43
38	47
38	48
38	54
39	42
39	45
40	41
41	48
42	44
42	48
43	55
43	57
44	46
44	55
45	55
46	54
47	53
48	59
48	60
49	53
50	51
51	59
52	56
52	60
53	61
54	58
55	60
56	59
57	58
58	61
59	62
60	62
61	62
