1	2
1	3
1	4
2	7
2	10
2	17
3	25
3	34
4	5
4	6
4	12
5	19
5	44
5	49
6	9
6	16
6	35
7	8
7	11
7	13
8	22
8	41
9	23
9	45
10	14
10	21
10	27
11	28
11	37
11	47
12	49
13	16
13	18
13	43
14	15
14	61
15	55
16	52
17	56
18	20
18	24
18	30
19	37
20	48
20	59
21	26
21	33
22	40
23	43
24	38
24	46
25	46
26	51
27	29
27	57
28	39
29	31
29	32
30	47
31	58
32	45
33	54
34	36
35	36
36	50
37	59
38	48
39	53
40	58
41	42
42	49
42	61
43	46
44	50
45	50
45	51
46	55
47	53
47	56
48	56
49	58
50	61
51	60
52	57
53	54
54	55
55	59
56	57
57	60
58	60
59	62
60	62
61	62
