1	2
1	3
1	4
2	7
2	29
3	5
3	6
3	12
4	27
4	49
5	8
5	23
5	28
6	9
6	11
6	13
7	31
8	15
8	16
8	18
9	10
9	22
9	36
10	17
11	14
12	33
12	50
13	19
13	59
14	20
14	37
15	35
16	21
16	24
17	47
18	26
18	48
19	27
20	30
20	60
21	25
21	34
21	58
22	61
23	32
24	42
25	35
26	39
27	31
27	33
28	46
29	44
30	32
30	38
30	43
31	45
32	40
32	41
32	44
33	57
33	58
34	39
34	47
34	56
35	45
36	44
37	55
38	54
39	42
40	52
41	58
42	53
43	51
44	53
45	60
46	50
47	50
47	53
48	59
49	52
50	54
51	55
52	55
53	54
54	59
55	57
56	57
56	60
57	61
58	61
59	62
60	62
61	62
