1	2
1	3
1	4
2	6
2	21
3	5
3	7
3	8
4	9
4	10
4	13
5	18
5	47
5	61
6	12
6	14
6	16
7	27
7	37
8	11
8	21
8	34
9	25
9	35
9	40
10	19
10	22
10	29
11	15
11	35
11	45
12	17
12	20
12	23
13	22
13	38
13	52
14	25
14	40
14	52
15	26
15	39
15	41
16	26
16	27
16	54
17	31
17	34
17	48
18	19
18	28
18	33
19	27
19	44
19	45
20	54
21	24
21	25
21	37
22	23
22	24
22	31
23	26
23	34
23	44
24	30
24	39
24	47
25	30
25	31
25	46
26	49
26	51
26	57
27	30
27	32
27	53
28	32
29	36
29	42
29	46
30	41
30	51
30	58
31	50
32	38
32	40
32	55
33	39
33	41
33	45
34	35
34	49
34	57
35	37
35	46
36	38
36	47
36	54
37	43
38	56
39	42
39	43
40	43
40	60
41	50
42	44
43	50
44	48
44	49
45	59
46	51
46	53
47	48
47	55
48	57
49	58
50	59
51	56
52	53
52	61
53	55
53	56
54	61
55	58
56	60
57	59
58	60
59	62
60	62
61	62
