1	2
1	3
1	4
2	6
2	22
2	39
3	5
3	11
3	20
4	18
4	31
4	45
5	7
5	9
5	12
6	8
6	13
6	19
7	14
7	16
7	21
8	10
8	26
9	15
9	19
9	26
10	12
10	18
10	27
11	21
11	26
11	46
12	48
13	24
13	30
13	49
14	18
14	40
14	53
15	22
15	23
15	30
16	17
16	31
16	35
17	40
17	49
17	58
18	25
18	44
18	56
19	28
19	32
19	42
20	39
20	45
20	48
21	33
21	44
21	52
22	24
23	29
23	32
24	25
24	28
24	37
25	36
25	54
25	55
26	29
26	34
27	30
27	37
27	41
28	34
28	36
29	31
29	35
30	32
31	40
31	43
31	50
32	34
32	36
32	52
33	39
33	54
33	59
34	43
34	60
35	37
35	38
36	46
37	43
37	44
37	54
38	42
38	45
39	53
39	57
40	47
40	51
41	46
41	47
41	50
42	47
42	50
43	53
44	48
44	55
45	49
46	51
47	55
48	57
48	61
49	51
49	56
50	52
50	56
51	59
51	61
52	58
53	61
54	58
55	57
56	59
57	60
58	60
59	62
60	62
61	62
