1	2
1	3
1	4
2	5
2	11
2	39
3	51
4	13
4	15
4	20
5	6
6	7
6	10
6	23
7	8
7	9
7	16
8	31
9	12
9	18
9	30
10	14
10	21
10	29
11	35
11	52
12	55
13	34
13	36
14	17
14	19
14	22
15	26
15	33
15	51
16	40
16	46
17	37
18	24
18	25
18	27
19	47
20	31
21	46
22	49
23	44
24	43
25	32
25	56
26	44
27	28
27	43
27	50
28	42
29	45
30	58
31	38
31	57
32	37
33	37
34	42
35	36
36	57
37	45
38	56
39	41
39	44
39	48
40	61
41	55
42	47
42	61
43	61
44	53
45	55
46	47
46	59
47	52
48	57
49	54
50	52
51	53
52	54
53	56
54	60
55	58
56	58
57	59
57	60
58	60
59	62
60	62
61	62
