1	2
1	3
1	4
2	7
2	12
2	14
3	21
3	35
4	5
4	14
4	29
5	6
5	16
5	17
6	8
6	9
6	10
7	44
7	58
8	11
8	13
8	15
9	22
9	43
10	25
10	28
10	46
11	31
12	23
12	40
12	41
13	42
13	45
13	53
14	19
14	37
15	19
15	46
16	18
16	20
16	32
17	34
17	47
17	48
18	36
19	24
19	40
20	30
20	31
20	48
21	45
21	49
21	51
22	42
23	30
23	33
23	37
24	26
24	36
25	26
25	39
25	45
26	27
26	38
27	49
27	56
28	52
29	36
29	52
30	35
31	54
31	56
32	44
32	60
33	42
33	53
33	57
34	41
35	51
35	57
36	61
37	39
37	51
38	41
39	54
40	48
40	55
41	50
42	44
42	50
43	46
44	47
45	52
46	57
47	54
48	50
48	61
49	55
50	60
51	53
51	55
52	59
53	56
54	61
55	58
55	59
56	58
57	59
58	60
59	62
60	62
61	62
