1	2
1	3
1	4
2	10
2	20
3	6
3	7
3	12
4	5
4	21
4	54
5	8
5	9
5	30
6	11
6	19
7	23
7	29
7	40
8	11
8	14
8	22
9	29
9	39
9	43
10	19
10	28
10	35
11	24
11	33
11	38
12	13
12	15
12	32
13	14
13	46
14	24
14	39
15	16
15	17
15	18
16	34
16	36
16	44
17	25
17	31
17	56
18	21
18	31
18	52
19	29
19	32
19	55
20	27
20	42
20	58
21	46
21	53
22	24
22	33
22	34
23	26
23	27
23	39
24	26
24	37
25	26
25	36
25	41
26	44
27	28
27	45
27	48
28	32
28	49
29	33
29	42
29	50
30	34
30	38
31	35
31	37
31	41
32	50
33	51
33	57
34	35
34	45
34	52
35	49
35	58
36	37
36	47
36	54
37	57
38	40
38	47
39	48
39	51
39	53
40	43
40	52
41	42
41	44
41	54
42	61
43	46
43	53
44	45
44	51
45	47
46	48
47	55
48	49
48	50
48	56
49	55
50	59
51	60
52	56
52	57
52	59
53	59
54	58
55	61
56	61
57	60
58	60
59	62
60	62
61	62
