1	2
1	3
1	4
2	8
2	49
3	16
3	26
3	39
4	5
4	6
4	7
5	13
5	22
5	32
6	9
6	25
6	32
7	20
7	46
8	10
8	28
8	40
9	11
9	15
9	23
10	12
10	36
10	41
11	14
11	18
11	29
12	33
12	37
13	21
13	31
13	60
14	27
14	38
14	54
15	17
15	19
15	38
16	28
17	57
18	43
18	53
19	26
19	30
20	32
20	35
20	56
21	52
21	55
22	27
22	31
22	58
23	24
24	33
24	34
24	40
25	39
26	44
26	52
27	49
27	59
28	42
28	45
29	31
30	58
31	39
31	43
31	55
32	44
32	45
33	51
34	38
34	53
35	45
35	47
36	42
37	50
37	55
38	48
39	44
39	46
40	59
41	43
42	46
42	48
43	47
44	47
45	51
45	58
46	50
46	52
47	54
47	61
48	56
49	56
50	51
51	57
52	53
52	54
53	57
54	59
55	61
56	60
57	61
58	60
59	62
60	62
61	62
