1	2
1	3
1	4
2	11
2	14
2	20
3	7
3	17
3	30
4	5
4	6
4	8
5	29
6	9
6	10
6	22
7	15
7	23
8	15
8	24
8	52
9	27
9	38
9	49
10	18
10	33
10	50
11	12
11	13
11	15
12	16
12	61
13	25
13	35
13	45
14	18
14	33
14	34
15	34
16	28
16	43
16	48
17	19
17	21
17	39
18	26
18	32
18	56
19	25
19	28
19	42
20	27
20	32
21	23
21	31
21	37
22	23
22	31
22	34
23	26
23	28
23	54
24	29
24	45
24	47
25	36
25	44
25	58
26	35
26	40
26	42
27	30
27	33
28	32
28	44
29	31
29	42
29	51
30	36
30	37
30	41
31	38
31	50
32	53
32	55
32	57
33	40
33	51
33	59
34	35
34	36
34	39
35	47
35	49
36	43
36	55
37	40
37	54
38	44
38	46
39	46
39	47
39	48
40	45
40	52
41	52
41	56
41	58
42	48
43	46
43	50
44	56
45	58
46	54
46	57
47	51
48	49
49	53
50	53
51	55
51	61
52	57
53	59
54	60
55	60
56	59
57	60
58	61
59	62
60	62
61	62
