1	2
1	3
1	4
2	10
2	11
2	56
3	6
3	8
4	5
4	7
4	14
5	12
5	21
5	32
6	9
6	58
7	15
8	18
8	28
8	50
9	44
9	47
10	31
10	53
11	13
12	15
12	23
12	25
13	17
14	20
15	16
15	19
15	29
16	24
17	20
17	22
18	37
18	45
19	24
19	34
20	27
21	26
22	28
23	27
23	36
23	61
24	40
25	54
26	30
26	33
27	35
28	39
29	37
30	50
31	55
32	37
33	35
34	38
35	41
35	43
36	51
37	40
38	52
39	40
39	43
40	42
40	46
40	52
41	53
42	44
42	51
43	47
43	49
43	57
44	55
45	56
46	60
47	48
47	52
48	54
49	58
50	54
51	60
52	60
53	57
54	59
55	61
56	58
57	59
58	59
59	62
60	62
61	62
