1	2
1	3
1	4
2	6
2	7
2	24
3	34
3	45
4	5
4	16
4	28
5	7
5	8
5	11
6	10
6	11
6	14
7	9
7	12
7	13
8	25
9	15
9	32
9	46
10	12
11	30
11	44
11	54
12	21
12	26
12	31
13	29
13	35
13	36
14	17
14	20
15	19
15	40
16	18
16	23
17	23
17	27
17	37
18	27
18	41
19	22
19	34
19	39
20	39
21	37
21	48
22	42
23	32
23	49
24	36
25	36
25	37
25	46
26	48
27	40
27	42
28	45
28	49
28	59
29	56
30	50
31	46
31	52
32	33
32	39
32	58
33	45
33	50
34	42
34	55
35	38
35	51
36	48
37	43
38	47
38	54
39	57
40	55
41	44
41	50
41	61
42	54
42	57
43	44
43	49
43	52
44	58
45	60
45	61
46	53
46	59
47	58
48	60
49	53
49	56
50	51
51	52
52	53
53	55
54	56
55	57
56	61
57	60
58	59
59	62
60	62
61	62
