1	2
1	3
1	4
2	5
2	13
2	34
3	6
3	7
3	23
4	28
4	41
5	8
5	10
5	12
6	9
6	28
6	29
7	11
7	15
7	31
8	35
9	11
9	41
9	54
10	28
10	40
10	56
11	25
11	27
11	33
12	16
12	21
12	27
13	14
13	25
13	51
14	20
14	22
14	36
15	17
15	21
15	24
16	18
16	30
16	61
17	19
17	30
17	37
18	19
18	29
18	44
19	35
19	49
20	23
20	38
20	40
21	33
21	36
21	41
22	27
22	29
22	32
23	31
23	48
23	56
24	26
25	30
25	40
25	42
26	32
26	44
26	52
27	38
27	43
27	58
28	32
28	35
28	39
29	39
29	49
30	44
30	45
30	50
31	46
32	38
32	47
32	48
33	37
33	46
34	36
34	37
34	39
35	43
35	45
36	45
36	48
36	60
37	42
37	59
38	57
39	50
40	43
40	47
41	46
41	52
41	53
42	47
42	52
43	50
44	60
45	59
46	49
46	55
46	57
47	53
48	53
48	54
49	60
50	59
51	54
52	55
52	56
53	57
54	55
55	58
56	58
57	61
58	61
59	62
60	62
61	62
