1	2
1	3
1	4
2	10
2	14
2	34
3	5
3	6
3	7
4	8
4	9
4	13
5	17
5	54
6	16
7	15
7	18
7	26
8	12
9	19
9	29
9	44
10	11
10	21
10	32
11	20
11	45
12	23
12	25
12	30
13	43
13	60
14	40
15	37
16	50
17	40
18	22
18	42
19	53
20	41
20	55
20	56
21	31
22	24
22	28
23	27
24	31
25	53
26	58
27	58
28	34
29	33
29	36
30	35
30	39
30	61
31	59
32	43
32	51
33	37
34	38
35	37
36	40
37	52
38	44
38	48
39	44
39	54
40	47
41	48
42	57
43	49
44	46
45	48
46	50
47	51
47	53
48	51
49	54
49	55
50	57
51	61
52	56
52	59
53	56
54	58
55	61
56	57
57	60
58	59
59	62
60	62
61	62
