1	2
1	3
1	4
2	5
2	6
3	26
4	7
4	15
4	21
5	8
5	33
6	16
6	30
6	47
7	13
7	27
7	35
8	9
8	11
8	14
9	10
9	46
10	12
10	24
10	32
11	17
11	26
11	31
12	18
12	45
13	20
13	38
14	37
14	60
15	47
15	50
16	25
16	37
16	61
17	32
17	39
17	52
18	19
18	42
19	28
19	34
19	41
20	29
21	22
21	31
22	23
22	43
22	55
23	25
24	49
25	59
26	27
26	40
27	32
27	42
27	46
28	35
28	37
29	39
29	47
29	48
30	44
31	36
31	40
32	48
33	53
33	58
34	40
34	55
35	38
35	51
36	44
36	45
36	49
37	54
38	53
39	43
40	56
41	49
42	43
42	52
42	53
43	51
44	50
45	56
46	48
46	57
47	54
47	60
48	54
48	60
49	50
50	51
50	52
50	57
51	56
52	55
53	57
54	59
55	58
56	58
57	61
58	59
58	61
59	62
60	62
61	62
