1	2
1	3
1	4
2	14
2	21
2	40
3	5
3	12
4	6
4	7
4	17
5	8
5	46
5	54
6	10
6	20
6	33
7	9
7	61
8	11
8	28
9	13
9	45
9	58
10	15
10	35
11	17
11	18
12	25
12	31
12	42
13	19
14	16
14	38
14	41
15	39
15	43
16	37
16	47
16	59
17	55
18	22
18	24
19	28
19	32
19	40
20	34
20	50
21	23
21	26
21	53
22	56
22	61
23	27
23	29
23	39
24	36
24	38
25	30
26	29
26	51
27	36
27	42
28	43
28	57
29	32
29	48
30	36
30	37
30	53
31	33
32	35
32	52
33	38
34	42
34	45
35	50
35	55
36	52
37	48
37	60
38	49
38	50
39	49
40	54
41	43
41	44
41	45
42	47
42	48
42	54
43	53
44	46
45	52
46	47
46	51
47	49
48	61
49	58
50	56
51	58
52	57
53	59
54	55
55	56
56	57
56	59
57	60
58	60
59	62
60	62
61	62
