1	2
1	3
1	4
2	9
2	12
2	24
3	5
3	6
3	8
4	19
4	32
4	37
5	10
5	15
6	7
6	22
6	25
7	17
7	20
8	11
8	31
9	26
10	13
10	14
10	35
11	18
11	36
11	38
12	16
12	23
12	29
13	44
14	17
15	41
16	33
17	45
18	42
18	52
18	57
19	35
19	46
19	58
20	21
20	57
20	61
21	48
22	46
23	56
24	27
25	30
25	61
26	28
26	39
27	41
28	42
29	45
30	34
31	58
32	43
33	47
34	40
34	44
35	49
36	45
37	49
38	51
38	52
38	59
39	55
40	53
41	44
41	53
42	47
43	55
44	55
45	50
46	49
47	51
48	50
49	54
50	58
51	54
52	54
53	57
54	60
55	56
55	59
56	60
57	59
58	60
59	62
60	62
61	62
