1	2
1	3
1	4
2	5
2	10
2	31
3	6
3	7
3	11
4	12
4	15
5	20
5	45
5	51
6	26
6	28
6	39
7	8
7	27
7	51
8	9
8	22
9	14
9	20
9	33
10	16
10	21
10	35
11	25
11	30
11	32
12	13
12	24
12	42
13	17
13	26
14	34
14	39
14	45
15	51
15	55
16	18
16	19
16	22
17	27
18	27
18	36
18	40
19	29
19	44
20	23
20	25
20	53
21	40
21	43
21	46
22	24
22	26
22	32
23	35
23	37
23	40
24	29
24	34
25	41
25	47
25	48
26	38
26	43
27	29
27	44
28	35
28	36
29	33
29	38
29	39
30	37
30	57
30	59
31	34
31	38
31	42
32	33
32	43
33	45
33	52
34	36
34	41
34	46
35	41
35	50
35	56
36	53
37	42
37	47
38	54
39	48
39	49
39	56
40	52
41	54
41	61
42	49
43	44
43	47
44	48
45	46
45	53
46	50
46	56
47	49
48	52
49	50
49	60
50	61
51	57
52	55
52	57
53	54
53	58
54	55
54	59
55	60
56	58
56	59
57	58
57	61
58	60
59	62
60	62
61	62
