1	2
1	3
1	4
2	10
2	11
2	13
3	5
3	6
3	7
4	8
4	14
4	19
5	9
5	30
5	34
6	28
6	40
6	41
7	12
7	31
7	43
8	16
8	18
8	28
9	12
9	29
9	39
10	15
10	24
11	17
11	21
11	35
12	38
13	18
13	26
14	17
14	20
14	40
15	17
15	47
15	48
16	27
17	23
17	45
17	52
18	25
18	29
18	39
19	22
19	46
19	47
20	31
20	54
21	25
21	33
21	36
22	23
22	24
22	50
23	28
23	29
23	53
24	37
24	49
24	55
25	46
25	57
26	31
26	32
27	34
27	52
28	34
28	37
28	51
29	36
29	57
30	38
30	42
30	45
31	33
31	38
31	42
32	36
32	39
32	53
33	44
33	45
33	50
34	42
34	54
34	61
35	37
35	41
35	43
36	51
37	54
38	46
38	51
39	40
39	41
39	58
40	43
40	60
41	44
41	60
42	56
43	44
43	47
44	48
45	49
46	48
46	50
46	58
47	49
47	56
48	55
49	61
50	52
50	53
51	55
51	58
52	56
53	61
54	57
55	59
56	59
57	60
58	59
59	62
60	62
61	62
