1	2
1	3
1	4
2	18
2	60
3	5
3	10
3	45
4	6
4	8
4	11
5	7
5	24
6	12
6	46
7	14
7	20
8	9
8	16
9	13
9	18
9	20
10	19
11	17
11	28
11	57
12	22
12	43
12	45
13	24
13	49
13	53
14	15
14	21
14	37
15	27
16	41
17	18
17	34
18	30
18	39
18	58
19	23
19	29
20	25
20	47
21	38
21	47
21	56
22	32
22	40
22	49
23	31
23	44
23	46
24	26
24	42
25	36
25	37
26	29
26	41
26	50
27	33
27	35
27	54
28	48
29	30
29	57
30	61
31	33
31	39
32	51
33	48
33	61
34	39
34	55
35	48
36	46
37	42
37	52
38	44
39	43
40	41
40	44
40	47
41	55
41	59
42	50
43	53
43	54
44	52
45	53
45	54
45	58
46	57
46	59
47	50
48	49
48	51
49	52
50	51
51	55
52	58
53	56
54	56
55	60
56	61
57	60
58	59
59	62
60	62
61	62
