1	2
1	3
1	4
2	32
2	59
3	5
3	13
3	14
4	17
4	21
5	6
5	7
5	12
6	9
6	23
6	24
7	8
7	16
8	11
8	30
9	10
10	19
10	35
11	40
11	54
12	28
12	50
13	36
14	15
14	26
14	33
15	24
15	43
16	18
16	41
17	20
17	22
17	25
18	27
18	34
18	55
19	56
20	39
21	38
22	38
23	50
24	60
25	48
26	29
26	58
27	31
28	41
28	47
28	49
29	42
30	37
30	52
31	60
32	42
33	46
34	45
35	60
36	38
36	44
37	51
38	56
39	48
40	46
41	48
42	61
43	45
43	53
44	52
45	50
46	53
47	51
47	54
48	58
48	61
49	54
49	57
50	58
51	57
52	55
53	55
54	56
55	57
56	61
57	59
58	59
59	62
60	62
61	62
