1	2
1	3
1	4
2	6
2	11
2	17
3	14
3	20
3	26
4	5
4	8
4	24
5	13
5	17
5	50
6	7
6	9
6	13
7	25
8	10
8	13
8	21
9	10
9	22
9	35
10	12
10	31
10	39
11	14
11	26
11	37
12	15
12	27
12	36
13	16
13	35
13	42
14	19
14	23
14	32
15	23
15	29
15	34
16	48
16	49
16	58
17	18
17	30
17	44
18	31
19	25
19	30
19	33
20	33
20	45
20	46
21	43
21	52
21	55
22	36
22	52
23	42
23	59
24	26
24	27
25	34
25	40
25	54
26	32
26	47
27	28
27	32
27	43
28	29
28	40
28	44
29	30
29	37
30	38
30	45
30	49
31	34
32	42
32	57
33	35
33	38
33	39
34	38
34	45
34	60
35	59
36	43
36	44
36	49
37	41
37	47
37	52
38	48
39	47
39	50
40	41
40	51
41	46
42	55
42	58
43	46
43	48
44	53
45	53
46	50
47	51
47	53
48	56
49	51
49	54
49	61
50	56
51	55
52	54
52	57
52	60
53	56
53	58
54	59
55	60
56	57
57	61
58	61
59	62
60	62
61	62
