1	2
1	3
1	4
2	5
2	6
2	7
3	9
3	10
3	24
4	11
4	13
4	15
5	8
5	14
5	17
6	8
6	18
6	23
7	16
7	31
7	43
8	24
8	36
9	11
9	26
9	27
10	12
10	16
10	22
11	22
11	40
11	43
12	23
12	26
13	14
13	19
13	21
14	18
14	38
14	44
15	20
15	27
15	42
16	17
16	23
16	39
17	29
17	49
18	28
18	30
18	51
19	25
19	50
19	61
20	33
20	37
21	25
21	46
21	47
22	25
22	45
22	59
23	32
23	37
23	52
24	34
24	41
24	42
25	48
26	40
26	44
26	49
27	38
27	45
27	53
28	36
28	37
28	39
29	44
30	42
30	58
31	35
32	34
32	41
32	46
33	35
33	36
33	41
34	35
34	40
35	48
35	54
36	43
36	52
37	53
38	39
38	51
39	47
39	49
39	54
40	50
40	60
41	50
41	55
42	52
42	57
42	60
43	45
43	46
44	54
44	61
45	47
45	48
46	53
46	57
47	55
48	55
49	56
50	51
51	56
52	59
53	61
54	56
54	58
55	58
56	57
57	59
58	60
59	62
60	62
61	62
