1	2
1	3
1	4
2	12
2	25
2	47
3	6
3	13
4	5
4	14
4	16
5	10
5	28
5	32
6	7
6	8
6	9
7	15
7	24
7	42
8	11
9	27
9	29
10	26
10	37
10	61
11	18
11	49
11	56
12	19
12	23
13	21
14	39
15	17
16	19
16	33
16	44
17	44
18	20
18	41
19	60
20	22
20	34
20	39
21	50
22	55
23	58
24	56
25	36
26	55
27	45
28	31
28	38
29	30
29	40
30	35
30	53
31	37
32	45
33	36
34	43
34	51
34	54
35	41
35	46
35	57
36	48
37	44
38	39
39	59
40	52
41	45
42	59
43	58
44	46
45	54
46	51
47	50
47	53
48	60
49	58
50	54
51	52
52	60
53	57
54	55
55	59
56	57
57	61
58	61
59	62
60	62
61	62
