1	2
1	3
1	4
2	17
2	25
3	6
3	14
4	5
4	7
4	8
5	10
5	14
5	40
6	9
6	11
6	18
7	22
8	13
8	19
8	21
9	56
10	12
10	27
11	36
11	43
11	49
12	15
12	22
12	34
13	14
14	28
14	49
15	16
15	45
15	58
16	50
16	56
17	23
17	33
17	40
18	37
18	57
19	20
19	24
19	56
20	30
20	32
21	37
21	42
22	47
22	50
23	26
23	38
23	42
24	25
24	46
25	32
26	36
26	51
26	52
27	29
27	34
27	43
28	33
29	31
29	50
29	60
30	36
30	37
30	40
31	57
32	33
33	35
33	39
33	52
34	39
34	51
35	38
35	58
36	48
37	43
37	44
38	53
38	54
39	44
39	53
40	41
41	44
41	48
42	52
43	59
44	58
44	60
45	51
46	48
46	55
47	49
48	57
49	54
50	53
51	55
52	54
53	61
54	55
54	59
55	60
56	61
57	59
58	61
59	62
60	62
61	62
