1	2
1	3
1	4
2	5
2	31
2	57
3	6
3	13
3	29
4	8
5	56
6	7
6	18
6	22
7	12
7	47
8	9
8	10
8	11
9	25
9	34
10	14
10	19
10	26
11	14
11	20
11	33
12	16
12	17
12	25
13	15
14	23
14	51
15	45
16	24
16	34
17	40
17	44
18	23
18	38
18	53
19	28
19	29
20	21
20	30
21	34
22	35
22	36
22	38
23	28
24	35
24	45
25	27
25	41
25	49
26	28
26	43
27	33
28	45
28	46
29	32
29	33
29	42
30	37
30	39
30	48
31	48
31	51
32	36
32	39
33	36
34	48
35	40
36	50
37	58
38	43
39	40
39	56
40	51
40	61
41	50
41	56
42	52
42	55
43	47
43	60
44	52
44	55
45	54
45	55
45	58
46	47
46	49
47	50
47	57
48	49
49	61
50	54
51	53
52	53
52	58
53	54
53	60
54	59
55	57
55	61
56	59
57	59
58	60
59	62
60	62
61	62
