1	2
1	3
1	4
2	5
2	6
2	15
3	8
3	9
3	17
4	7
4	34
4	37
5	10
5	16
6	38
7	11
7	18
7	22
8	14
9	51
9	53
10	36
10	52
11	12
11	13
11	25
12	27
12	35
13	21
14	23
14	28
15	19
15	20
15	40
16	33
16	45
17	31
17	42
18	32
19	21
20	52
21	23
21	24
22	25
22	39
22	47
23	29
24	29
24	41
24	48
25	26
26	59
27	54
28	55
28	57
29	30
29	32
30	61
31	46
32	36
32	44
33	36
33	40
34	50
35	52
36	57
37	51
38	48
39	43
40	56
41	49
41	60
42	51
43	59
44	47
45	46
46	55
46	57
47	58
48	54
49	56
50	53
51	58
52	53
53	54
54	60
55	59
56	58
57	61
58	61
59	62
60	62
61	62
