1	2
1	3
1	4
2	6
2	27
2	51
3	7
3	27
4	5
4	15
4	28
5	17
5	19
5	39
6	8
6	12
6	30
7	36
7	43
7	60
8	9
8	10
8	29
9	23
9	43
10	11
10	14
10	28
11	20
11	26
11	46
12	13
12	19
12	37
13	22
13	34
13	44
14	16
14	33
14	49
15	18
15	25
16	24
16	39
17	35
18	37
18	40
18	47
19	21
19	32
20	31
21	35
21	40
21	55
22	45
22	50
22	52
23	38
23	48
23	49
24	55
25	51
25	57
26	32
26	44
27	31
27	41
27	53
28	31
28	46
29	41
30	57
31	33
31	40
32	57
33	38
34	45
35	43
36	39
36	42
37	52
38	54
38	56
39	59
40	56
41	61
42	44
42	55
43	45
44	48
44	52
45	58
46	47
46	49
46	56
47	54
48	50
48	61
49	50
49	53
50	58
51	54
52	53
53	61
54	60
55	59
56	58
57	60
58	59
59	62
60	62
61	62
